Image ID,True Label,Predicted Label
image(1).jpg,glioma,glioma
image(10).jpg,glioma,glioma
image(100).jpg,glioma,healthy
image(11).jpg,glioma,glioma
image(12).jpg,glioma,glioma
image(13).jpg,glioma,pituitary
image(14).jpg,glioma,glioma
image(15).jpg,glioma,healthy
image(16).jpg,glioma,healthy
image(17).jpg,glioma,healthy
image(18).jpg,glioma,meningioma
image(19).jpg,glioma,meningioma
image(2).jpg,glioma,pituitary
image(20).jpg,glioma,meningioma
image(21).jpg,glioma,glioma
image(22).jpg,glioma,pituitary
image(23).jpg,glioma,meningioma
image(24).jpg,glioma,meningioma
image(25).jpg,glioma,glioma
image(26).jpg,glioma,healthy
image(27).jpg,glioma,meningioma
image(28).jpg,glioma,meningioma
image(29).jpg,glioma,meningioma
image(3).jpg,glioma,meningioma
image(30).jpg,glioma,healthy
image(31).jpg,glioma,meningioma
image(32).jpg,glioma,meningioma
image(33).jpg,glioma,pituitary
image(34).jpg,glioma,glioma
image(35).jpg,glioma,meningioma
image(36).jpg,glioma,glioma
image(37).jpg,glioma,meningioma
image(38).jpg,glioma,glioma
image(39).jpg,glioma,meningioma
image(4).jpg,glioma,glioma
image(40).jpg,glioma,glioma
image(41).jpg,glioma,meningioma
image(42).jpg,glioma,pituitary
image(43).jpg,glioma,glioma
image(44).jpg,glioma,healthy
image(45).jpg,glioma,glioma
image(46).jpg,glioma,meningioma
image(47).jpg,glioma,healthy
image(48).jpg,glioma,pituitary
image(49).jpg,glioma,healthy
image(5).jpg,glioma,healthy
image(50).jpg,glioma,meningioma
image(51).jpg,glioma,meningioma
image(52).jpg,glioma,glioma
image(53).jpg,glioma,meningioma
image(54).jpg,glioma,healthy
image(55).jpg,glioma,meningioma
image(56).jpg,glioma,meningioma
image(57).jpg,glioma,pituitary
image(58).jpg,glioma,healthy
image(59).jpg,glioma,glioma
image(6).jpg,glioma,meningioma
image(60).jpg,glioma,glioma
image(61).jpg,glioma,glioma
image(62).jpg,glioma,glioma
image(63).jpg,glioma,glioma
image(64).jpg,glioma,glioma
image(65).jpg,glioma,glioma
image(66).jpg,glioma,glioma
image(67).jpg,glioma,glioma
image(68).jpg,glioma,glioma
image(69).jpg,glioma,glioma
image(7).jpg,glioma,glioma
image(70).jpg,glioma,glioma
image(71).jpg,glioma,glioma
image(72).jpg,glioma,glioma
image(73).jpg,glioma,glioma
image(74).jpg,glioma,glioma
image(75).jpg,glioma,glioma
image(76).jpg,glioma,glioma
image(77).jpg,glioma,meningioma
image(78).jpg,glioma,meningioma
image(79).jpg,glioma,meningioma
image(8).jpg,glioma,meningioma
image(80).jpg,glioma,meningioma
image(81).jpg,glioma,glioma
image(82).jpg,glioma,meningioma
image(83).jpg,glioma,meningioma
image(84).jpg,glioma,healthy
image(85).jpg,glioma,meningioma
image(86).jpg,glioma,glioma
image(87).jpg,glioma,glioma
image(88).jpg,glioma,meningioma
image(89).jpg,glioma,healthy
